host_response_rate,host_acceptance_rate,latitude,longitude,bedrooms,beds,minimum_nights,accommodates,price,review_scores_rating,number_of_reviews
100,65,49.28054,-123.12452,2,2,30,4,140,100,4
100,100,49.27268,-123.11483,2,2,30,4,140,100,4
100,100,49.23764,-123.16006,4,5,3,10,577,100,1
88,73,49.27748,-123.1282,2,2,10,2,189,100,2
100,99,49.25615,-123.08616,1,1,2,2,69,99,94
100,100,49.28049,-123.12481,1,2,30,4,159,100,3
100,100,49.2811,-123.10818,2,3,2,6,198,96,30
94,99,49.26552,-123.21112,1,0,1,1,31,80,3
94,99,49.26644,-123.21294,1,0,30,1,26,90,4
NA,NA,49.28029,-123.12281,1,2,1,3,149,93,32
100,99,49.28981,-123.13863,1,2,1,4,98,98,59
NA,NA,49.24918,-123.08086,2,2,2,4,125,100,7
NA,NA,49.26911,-123.05964,1,1,2,2,35,100,5
100,98,49.25865202169339,-123.08716358110516,2,3,1,5,150,93,45
100,100,49.24439,-123.18132,4,5,3,8,240,93,43
100,100,49.24246,-123.19607,2,3,30,5,99,98,43
88,95,49.21436,-123.0963,2,2,29,4,83,98,35
89,86,49.27459,-123.11455,1,1,30,2,86,100,5
NA,NA,49.23366,-123.03118,2,4,360,5,48,92,13
NA,NA,49.27465,-123.11787,1,1,3,1,48,100,2
100,100,49.28047,-123.12333,1,2,1,4,109,97,31
100,99,49.2637,-123.1264,1,1,2,2,338,98,19
100,100,49.27969,-123.1076,2,4,2,8,169,98,59
NA,NA,49.25791,-123.07458,2,3,2,6,85,98,11
NA,NA,49.21652,-123.13924,3,3,1,7,270,100,2
NA,NA,49.27905,-123.10784,2,2,3,5,240,97,15
100,98,49.27783,-123.10622,1,1,7,2,85,93,47
NA,0,49.27822,-123.04075,1,1,2,2,71,100,6
100,100,49.2273,-123.11242,1,0,30,1,39,80,1
100,100,49.28405,-123.12374,1,1,30,2,140,100,1
NA,100,49.27994,-123.12083,1,2,30,3,75,100,7
100,59,49.25507,-123.08444,1,1,30,2,65,100,6
100,NA,49.26676,-123.18104,2,0,3,3,259,100,2
100,100,49.27521,-123.1258,1,2,30,3,159,100,1
0,0,49.28291,-123.12964,1,1,1,2,100,100,1
NA,NA,49.2787,-123.1082,2,4,1,7,199,100,20
100,96,49.2866,-123.12492,1,2,2,4,99,93,46
93,36,49.28054,-123.13589,1,1,30,2,89,100,1
100,100,49.26694,-123.13986,1,2,30,4,145,89,7
100,100,49.2368,-123.18303,2,3,3,6,197,99,14
100,88,49.2789,-123.12513,1,2,1,4,104,92,13
100,96,49.27902,-123.12517,1,2,3,4,108,94,23
100,92,49.27775,-123.10691,1,1,12,2,165,96,14
NA,NA,49.26542,-123.15828,1,2,2,1,68,92,6
100,83,49.28514,-123.14291,1,1,2,4,171,100,4
NA,92,49.23564,-123.08205,1,2,2,2,158,100,1
100,100,49.27425,-123.13044,1,1,30,2,113,100,2
NA,NA,49.27119,-123.07092,1,1,1,2,99,100,2
93,98,49.27991,-123.10537,1,2,1,2,125,94,29
82,91,49.26169,-123.11032,2,3,2,7,80,91,35
100,100,49.27082,-123.17978,2,2,1,3,103,100,41
100,95,49.27387,-123.13053,1,2,30,2,115,100,7
17,89,49.27844,-123.12194,1,1,4,4,283,97,6
NA,88,49.23896,-123.08132,1,1,1,2,90,100,8
100,91,49.28023,-123.08396,1,1,30,2,92,100,10
100,100,49.26334,-123.19658,2,2,2,4,109,99,33
NA,100,49.28462,-123.11235,2,2,30,4,180,100,3
100,75,49.21675,-123.13954,1,1,2,2,58,100,1
NA,NA,49.26394,-123.15399,1,1,5,4,90,97,6
100,100,49.28029,-123.10752,1,1,7,3,149,98,31
100,93,49.27804,-123.02883,3,3,3,6,235,98,10
NA,75,49.24094,-123.1188,1,2,1,4,109,100,2
NA,NA,49.28175,-123.12439,1,2,2,4,125,88,12
98,98,49.23681,-123.10179,2,2,1,4,101,92,15
NA,NA,49.26127,-123.07551,1,1,30,1,29,100,3
100,98,49.26373,-123.09265,3,5,3,5,170,89,16
100,84,49.27988,-123.12065,1,1,32,2,92,100,1
90,100,49.24497,-123.1288,3,3,30,6,131,100,3
100,95,49.27405,-123.13222,1,1,7,2,100,98,35
100,100,49.21079,-123.11699,2,2,2,4,228,100,1
NA,NA,49.27885,-123.10729,1,2,2,3,114,91,25
100,100,49.23471,-123.10044,1,1,2,2,105,100,9
100,75,49.26072,-123.08482,2,3,2,3,150,80,1
100,100,49.27409,-123.15169,2,2,1,4,248,97,35
100,89,49.28639,-123.12469,2,3,1,6,135,98,82
93,95,49.27603,-123.11437,2,2,2,4,140,89,9
93,95,49.276,-123.11482,2,2,2,4,140,83,7
99,100,49.22295,-123.1197,1,1,1,2,40,83,22
93,95,49.21687,-123.11164,1,1,2,3,161,100,3
100,63,49.26115,-123.11512,2,2,30,4,145,100,3
94,99,49.26391,-123.21295,1,1,1,1,55,80,1
100,99,49.2799,-123.10694,1,2,1,4,119,93,41
97,85,49.27466,-123.11493,1,1,90,4,100,60,2
93,95,49.27386,-123.11595,2,2,2,4,140,76,5
100,99,49.24708,-123.16278,1,1,1,2,48,85,23
100,99,49.24888,-123.16112,1,1,1,2,35,80,12
100,92,49.25529,-123.11129,1,1,30,2,87,95,4
100,100,49.26799,-123.16636,3,3,30,6,251,100,3
93,95,49.27579,-123.11608,2,2,2,4,148,84,9
100,100,49.27096,-123.06074,1,1,30,2,106,80,1
100,71,49.27912,-123.09902,1,1,2,1,61,94,10
NA,75,49.27333,-123.12758,1,2,2,4,254,55,4
100,99,49.21613,-123.14369,1,1,1,2,58,88,33
100,99,49.21452,-123.14231,1,2,1,4,48,91,26
100,99,49.21561,-123.14419,1,1,1,1,42,96,11
89,100,49.25976,-123.07446,1,1,2,2,93,99,28
NA,NA,49.27823,-123.10815,2,3,3,5,153,96,23
100,91,49.23854,-123.05431,3,4,3,6,279,100,8
NA,NA,49.27942,-123.1299,1,2,2,4,114,97,24
65,94,49.27829,-123.10655,1,1,1,4,399,85,4
NA,94,49.28053,-123.10924,2,3,2,4,133,97,7
100,100,49.2754,-123.12857,1,1,5,4,170,98,37
100,71,49.25855,-123.0797,1,1,5,2,110,100,1
77,93,49.23828,-123.1536,1,0,1,2,45,100,1
100,88,49.25959,-123.0782,1,1,30,2,27,80,3
100,90,49.26111,-123.07165,1,1,30,1,30,100,2
100,80,49.24245,-123.08382,1,1,2,2,90,100,1
100,100,49.27936,-123.12044,2,2,30,4,188,100,2
100,88,49.25312,-123.09184,1,1,30,2,27,100,1
100,75,49.27199,-123.1617,2,2,30,2,99,100,2
100,100,49.27664,-123.09226,1,1,30,2,197,100,2
100,100,49.25176,-123.11792,2,2,2,5,199,91,7
NA,100,49.28302,-123.10348,1,1,3,4,224,100,1
100,100,49.23751,-123.09957,1,1,3,2,75,100,7
100,82,49.26194,-123.10838,1,1,2,2,75,100,4
100,100,49.24642,-123.02565,2,2,3,4,99,80,6
100,100,49.27057,-123.0601,1,1,2,2,70,100,5
100,100,49.27796,-123.12356,1,1,30,2,87,100,1
100,99,49.27904,-123.1114,1,1,2,2,99,96,17
100,100,49.27315,-123.15263,2,3,3,6,130,98,9
90,78,49.28642,-123.12318,2,4,2,6,236,98,18
100,100,49.28012,-123.11698,1,1,30,4,125,100,3
100,74,49.22229,-123.06185,1,1,30,2,35,100,1
100,100,49.28035,-123.12264,1,1,2,2,99,100,6
100,88,49.27803,-123.10897,2,2,3,4,133,80,1
96,100,49.26062,-123.11166,1,1,30,2,37,100,1
100,95,49.2814,-123.10723,3,3,2,7,206,92,12
100,91,49.25506,-123.09036,1,2,30,3,48,80,1
100,80,49.27977,-123.05277,2,2,3,4,129,100,7
100,96,49.28425,-123.11745,1,2,30,2,77,100,1
99,99,49.28893,-123.13985,1,2,2,4,216,100,1
100,100,49.28277,-123.12873,1,3,1,4,193,90,2
100,96,49.28051,-123.10771,2,2,1,4,128,88,21
96,100,49.2587,-123.11331,1,1,30,2,50,80,1
96,100,49.258540000000004,-123.11127,1,1,30,2,32,100,1
97,87,49.27551,-123.13179,1,1,30,2,90,80,1
100,100,49.2703,-123.21381,1,1,1,2,99,80,5
100,98,49.24296,-123.17897,1,0,1,8,80,100,2
89,80,49.24835,-123.14892999999999,3,3,5,6,180,100,2
94,98,49.28175,-123.12883,1,1,30,2,40,100,1
NA,NA,49.26993,-123.18599,1,2,1,4,90,100,2
90,99,49.27722,-123.11782,1,1,2,2,108,100,3
100,98,49.28006,-123.1232,2,2,2,6,147,98,12
94,100,49.23737,-123.11625,1,1,1,2,127,80,2
100,97,49.28174,-123.12505,1,1,30,2,95,100,1
97,85,49.27226,-123.1256,1,1,30,2,100,100,1
100,100,49.21165,-123.06169,2,2,1,4,100,73,3
100,83,49.23775,-123.14987,1,2,3,5,108,95,4
100,90,49.22067,-123.13884,1,1,1,2,67,87,3
100,100,49.26698,-123.12909,3,4,3,6,400,100,1
100,100,49.27736,-123.1293,2,2,1,4,189,80,3
100,100,49.28217,-123.08344,2,2,2,4,128,100,2
92,100,49.27942,-123.10823,3,4,1,6,166,100,6
100,100,49.274,-123.15117,2,2,2,4,187,100,3
100,100,49.27371,-123.12721,1,1,7,2,143,100,2
100,75,49.224,-123.04422,4,4,2,8,166,100,1
100,100,49.27814,-123.10627,4,5,1,8,NA,100,10
100,100,49.25687,-123.11252,1,1,2,3,85,100,1
